-628629,-34584
-628312,-33431.7
-629014,-36512.4
-627999,-34046.1
-628270,-34856.3
-627228,-32693.8
-627847,-35585
-627411,-34138
-628338,-35244.7
-627930,-33302.2
-628290,-35261.4
-626929,-34087.2
-626401,-36318.4
-625492,-34349.5
-625293,-31475.2
-625947,-34275.5
-627357,-37111.4
-627731,-33598.8
-628777,-34729.2
-627629,-33457.4
-626941,-36023.1
-625318,-34556.1
-624280,-33210.7
-624313,-34739.2
-624769,-33492.4
-625919,-34333.5
-627652,-36523.3
-627975,-33496.8
-628963,-34675.5
-628197,-33557.2
-628371,-35823.7
-627593,-33861.5
-627902,-33843
-627763,-33922.1
-628748,-35845.4
-629127,-33760.8
-630901,-33792.7
-631088,-31126
-629695,-32865.9
-623693,-38566.1
-614274,-40628.2
-599839,-34565.5
-598650,-42107.8
-591407,1122.52
-606209,-42313.2
-614984,-52770.6
-625166,-36348.1
-630722,-28459.6
-630814,-30389.4
-628269,-35212
-627144,-37231.1
-625670,-31162
-626641,-33852
-626747,-35108.9
-627983,-36023.2
-628102,-33470.6
-628923,-34859
-628295,-33544.7
-628731,-35283.7
-628130,-33771.8
-628799,-35233.3
-628394,-33275
-629090,-35045.1
-628536,-34089.3
-628909,-35834.1
-628510,-33816.2
-630029,-34052.8
-631190,-29896.3
-630508,-29206.1
-621385,-36521.1
-610544,-62409.2
-602428,-40500.5
-590653,21596
-602738,-41165.9
-611087,-62181.8
-622384,-36075.3
-631789,-28633.8
-631895,-29368
-629723,-36357.9
-626667,-35762.4
-625694,-33261.8
-624758,-30750.4
-626301,-36955.3
-626572,-35028.2
-628250,-35210.3
-628261,-33272.6
-628892,-35056.7
-628248,-33615.9
-628759,-35115.4
-628021,-33467.3
-628138,-35527.2
-626992,-34709.3
-627005,-35228.2
-625838,-31965.7
-626846,-35878.9
-626480,-33854.5
-627818,-35503.6
-627700,-33784.9
-628378,-35184.5
-627715,-33976.1
-628169,-35381.7
-627390,-32832.4
-628056,-35307.5
-627362,-34184.9
-627806,-35859.5
-627210,-33769.6
-627530,-33987.4
-627212,-33912.6
-627962,-36071.3
-627699,-33623.1
-628326,-34484.4
-627370,-33777.3
-627315,-36970.3
-626398,-34211.8
-626400,-32105.6
-626632,-33846
-627586,-36484.9
-627189,-33925.9
-627554,-36306.3
-626380,-33968.3
-625847,-32854.9
-625700,-34334.9
-626352,-35304.6
-626782,-34067.8
-628062,-35684
-627908,-33591.5
-628700,-35128.3
-628208,-33441
-628716,-34905.2
-627669,-33583.1
-627401,-36550.8
-625891,-34731.8
-625250,-33457.7
-624857,-33261.3
-625622,-34664.3
-626157,-34515.5
-627373,-36224.5
-627047,-34076.3
-627318,-34770.9
-626280,-33136.7
-627145,-35867.3
-626784,-32384.7
-628183,-35343.5
-628289,-35535.8
-628871,-35166.2
-628314,-32914.4
-628653,-35022.1
-627869,-33884.1
-628456,-35707.3
-627971,-33678.3
-628646,-34838.8
-627878,-33279.9
-627872,-36082.9
-626827,-35486.6
-626684,-33863.7
-625564,-31219.3
-626359,-37389
-626045,-35534.1
-626752,-33071
-627012,-33522.7
-627819,-36148.4
-627556,-33892.7
-628390,-35136.9
-627849,-33592.1
-628361,-35332.5
-627751,-33731.2
-628325,-35249.5
-627767,-33742.6
-628367,-35473
-627793,-33717.8
-628418,-35212.5
-627893,-33543.3
-628353,-35103.8
-627347,-34002.6
-627398,-36526.2
-626473,-33750.6
-626611,-32815.9
-626589,-34069
-627353,-36609.7
-627089,-34420.4
-627862,-35054.1
-627155,-32444.4
-627952,-35360.4
-627448,-34089
-627948,-35489.9
-627147,-34522.6
-627472,-35472.4
-626436,-31818.3
-627404,-35582
-627092,-34636.9
-628035,-35357.2
-627677,-33568.5
-628178,-35463.3
-627577,-33963.2
-628317,-34815.4
-628113,-32859.7
-628752,-35359.7
-628436,-36097.5
-628666,-34965.5
-627557,-30994.2
-627514,-35553.7
-626129,-36737.4
-626351,-35974.8
-625136,-29551.5
-626576,-35718.4
-626472,-35628.2
-627799,-35459.2
-627876,-33403.4
-628541,-35046.3
-627882,-33658.1
-628333,-35289
-627662,-33847.9
-628129,-35488.7
-627503,-33700
-628038,-34952.7
-627606,-33755.9
-628240,-35360.5
-627641,-33803
-628094,-35668.4
-627318,-33587.9
-627179,-34139
-626337,-35179.7
-626687,-36163.6
-625623,-30938.2
-626621,-35593.8
-625820,-35426.8
-626501,-35920.6
-625577,-32034.3
-626716,-35666.9
-626224,-33011.3
-627630,-35296.6
-627309,-34139
-627655,-36156.8
-626485,-34077.1
-625847,-33810.1
-625295,-34156.6
-625001,-33563.6
-625063,-35678.4
-626064,-36846.1
-625580,-30807.9
-627210,-35358
-627044,-34907.4
-628102,-35437.6
-627897,-33437
-628504,-35140.4
-627844,-33702
-628343,-35298
-627750,-33767
-628292,-35351.9
-627691,-33767.6
-628247,-35309.8
-627654,-33629.4
-628279,-35382.4
-627808,-33795.5
-628575,-35171.6
-628134,-33226.9
-628338,-34865.9
-626670,-34752.7
-626022,-37841.6
-624451,-32663.7
-624299,-30570.1
-624930,-35173
-626369,-38057.9
-627006,-33898.7
-628267,-33886.2
-627966,-33340.9
-628424,-35568.2
-627655,-33842.3
-627906,-35528.6
-626766,-33564.9
-626254,-34686.7
-625487,-35416.2
-625661,-34028
-624973,-31050.5
-625626,-37453.3
-624747,-37191.4
-625180,-33833.1
-624472,-29066
-625957,-36453.6
-625710,-36542.1
-626900,-36162.8
-626525,-31950
-627146,-33831
-626900,-34541.4
-627812,-36033.5
-627705,-33714.4
-628496,-35051.1
-627931,-33598
-628444,-35265
-627842,-33706.1
-628345,-35281.2
-627529,-33650
-627507,-35445.5
-626532,-34811
-626690,-34645.1
-625849,-31789
-626710,-36360.9
-626258,-35435
-627049,-34832.6
-626657,-32223
-627631,-35647
-627305,-34374.8
-628203,-35347.5
-627850,-33620.2
-628434,-35199.6
-627832,-33637.4
-628326,-35198.1
-627563,-33802.8
-627889,-35878.2
-627177,-33940
-627483,-34123.9
-627218,-33902.3
-628010,-35788.2
-627701,-33554.2
-628256,-35092.8
-627265,-34264.7
-627230,-35917.6
-625904,-33018
-626460,-35016.9
-625933,-33039.6
-627329,-35958
-627334,-33989.5
-628228,-35283.9
-628154,-34589.2
-628404,-33637.3
-627836,-33011.1
-627783,-36402.7
-626226,-34815.1
-624887,-34401.8
-622865,-34307.7
-622173,-35272
-621826,-32340.7
-623489,-33802.1
-625085,-35489.9
-627253,-36553.7
-627845,-33315.2
-628851,-34721.5
-628170,-33532.6
-628522,-35304.3
-627836,-33751
-628354,-35291.3
-627776,-33759
-628332,-35299.1
-627759,-33729.1
-628326,-35320.5
-627764,-33757.7
-628339,-35250.6
-627796,-33738
-628384,-35312
-627838,-33748.9
-628426,-35262.3
-627899,-33736.7
-628495,-35194.5
-628035,-33804.8
-628813,-35280.4
-628773,-33547.3
-629838,-33933.4
-628995,-32386.6
-627583,-36652.1
-625053,-39882.8
-624001,-31846.3
-618589,-16777.9
-614034,-41096.7
-604356,-59140.5
-602191,-42095.4
-593527,14668.9
-606229,-41135.9
-612606,-55722
-623483,-37406.8
-630580,-28645.8
-632193,-31519
-629992,-33495.6
-628921,-36193.2
-627644,-34032
-627636,-33452.4
-627350,-33904.6
-628059,-36015.4
-627816,-33810.6
-628640,-35068.3
-628168,-33570.6
-628814,-35186.1
-628298,-33366.2
-628800,-35177.9
-628076,-34372.4
-629089,-36112.9
-629044,-30111.8
-628130,-29288.1
-621776,-37243.8
-614580,-54337.9
-608958,-36544.8
-601763,2594.22
-609643,-39432.2
-615450,-53509.6
-622961,-35267.6
-629305,-30113
-629813,-31643.7
-629399,-35741.4
-627969,-33161
-628501,-35332.1
-627912,-33908.9
-628533,-35266.5
-628019,-33598.1
-628629,-35349.5
-627987,-33639.4
-628556,-35469.9
-627880,-33670.8
-628398,-35247.6
-627782,-33741.5
-628327,-35324.3
-627787,-33764.9
-628433,-35312.7
-628017,-33621.9
-628671,-34916.8
-627875,-33480.8
-627757,-36053.2
-626350,-34968.9
-625644,-33842.3
-623857,-32247.2
-624235,-37665.2
-623324,-33535.4
-624922,-33799.6
-625262,-32531.2
-626500,-36368.1
-625868,-36269.1
-626226,-36136.1
-624724,-29739.9
-625650,-34497.5
-625781,-35787.8
-627329,-35619
-627798,-33072.5
-628385,-34922.2
-627291,-35181.1
-627456,-36265.7
-625979,-30469.3
-627087,-35414
-626782,-35230.2
-627899,-35548.1
-627846,-33449.3
-628540,-34987.2
-627836,-33556.1
-628063,-35475.8
-627132,-34514.2
-627439,-35342.6
-626454,-32159.4
-627265,-35844.1
-626837,-34658.9
-627622,-34910.3
-627381,-33501.6
-628081,-35483.6
-627592,-33823
-628256,-35289.2
-627747,-33689.1
-628323,-35284.6
-627768,-33831.1
-628299,-35327.4
-627680,-33720.2
-628211,-35388.7
-627598,-33685
-628173,-35254
-627636,-33787.6
-628279,-35436.4
-627833,-33697.3
-628591,-35104.9
-628189,-33496.5
-628869,-35367.3
-627958,-33599.4
-627741,-35637.3
-626236,-34985
-627372,-35882.2
-626994,-26647.2
-627913,-31873.2
-621886,-37788.8
-615077,-53869.4
-609769,-38371.3
-601488,4390.39
-609584,-38881.7
-615356,-53429.1
-623200,-35741.2
-630095,-31391.8
-630529,-30861.5
-630040,-35042.1
-628444,-33845
-628640,-35460.7
-627912,-33610.3
-628435,-35285.3
-627790,-33671.1
-628350,-35451.1
-627722,-33713.5
-628267,-35294.1
-627644,-33706.6
-628149,-35364.7
-627518,-33889.1
-628167,-35553.4
-627930,-33528.9
-628845,-34237.6
-628256,-33595.3
-628871,-38056.9
-627639,-33764.6
-627565,-32724.4
-626980,-33825.5
-627514,-36364.2
-627276,-33987.6
-628216,-35208.5
-627764,-33568.3
-628293,-35192
-627582,-33784.5
-627984,-35700.1
-627325,-33899.9
-627734,-34482.9
-627167,-33505.7
-627454,-35769.5
-626271,-34512.4
-626514,-36277.2
-625376,-31905.4
-626183,-34184.4
-626269,-34959.8
-627484,-36114.1
-627530,-33525.2
-628381,-35021.9
-627788,-33675.7
-628282,-35376.5
-627668,-33748.7
-628230,-35309.4
-627693,-33789.8
-628356,-35325.9
-627933,-33511.7
-628476,-34847.9
-627353,-33760.7
-626910,-36891.5
-625403,-35041.1
-625039,-32689.2
-624632,-31886
-626165,-37054.5
-626567,-34997.6
-628097,-35108.4
-627973,-33303.5
-628557,-35171.1
-627972,-33698.9
-628570,-34998.5
-627813,-33373
-627635,-35781
-626165,-35703.5
-626034,-35222.3
-624598,-29821.5
-626013,-36394.8
-626039,-35762.8
-627425,-34874.9
-627702,-33386.8
-628507,-35178.7
-627906,-33447.8
-628109,-35288.8
-626933,-34778.2
-627009,-36048
-625872,-31753.9
-626799,-34630.7
-626858,-34697.1
-628080,-35644.9
-627798,-33398.4
-627992,-35666.3
-626281,-33834.1
-624746,-34661.3
-623434,-36338.6
-622990,-33126.9
-623058,-30749.2
-625409,-37402.2
-626222,-35475.5
-628089,-35063.8
-628100,-33106.9
-628606,-35107.8
-627811,-33739.4
-628250,-35348.4
-627664,-33844.1
-628410,-35497.6
-628010,-33269
-628752,-35125
-628442,-34623.1
-628800,-35178.6
-628163,-33636.5
-628441,-35247.9
-627678,-33718.9
-628195,-35400
-627651,-33669.5
-628202,-35164.4
-627370,-33844.4
-627580,-36211.5
-626777,-34005.2
-626965,-33519.5
-626859,-33983.6
-627754,-36067.6
-627550,-33596.2
-628108,-35151.8
-627113,-34543.7
-627151,-35676.8
-625811,-32151.7
-626686,-35763.9
-626136,-33569.8
-627436,-35643.2
-627375,-34050.6
-628272,-35202.2
-627847,-33606.2
-628426,-35328
-627803,-33684.3
-628349,-35308.3
-627721,-33714.1
-628261,-35448.8
-627682,-33723.7
-628286,-35113.9
-627836,-33618.7
-628615,-35533.5
-628530,-33932.2
-630414,-35120.9
-631399,-30312.3
-631141,-29831.1
-623184,-35406.6
-613258,-57756.6
-605155,-42056.2
-594465,10755.7
-602800,-34800.4
-610881,-58369.6
-620616,-37098.2
-629938,-30416.5
-631262,-30665.1
-630362,-35336.4
-628085,-33837.7
-627390,-34513.9
-626660,-34014.7
-627020,-34552.1
-627052,-33900.7
-628017,-35823.3
-627597,-33709.9
-628139,-35572.1
-627406,-33676.9
-627647,-34332.5
-627195,-34065.9
-627838,-35867.5
-627404,-33435.5
-628290,-35229.7
-627862,-33498.8
-628525,-35104.1
-627637,-33616.6
-627258,-35709
-625277,-34768.1
-624296,-35329.6
-622370,-32036.3
-622798,-35311
-623022,-34296
-624762,-34303.6
-625877,-34403.2
-627363,-36419.8
-627373,-33752.8
-627969,-33993.2
-627530,-33658.5
-628087,-35819.8
-627607,-33801.2
-628285,-35212.7
-627721,-33710
-628249,-35331.5
-627670,-33756.4
-628256,-35286.9
-627653,-33628
-628050,-35372.7
-627244,-34290.3
-627630,-35546.3
-626862,-32866
-627843,-35418.1
-627659,-33670
-628598,-35232.7
-628458,-34895.4
-628775,-35099.6
-628017,-33169.1
-628309,-35279.1
-627553,-33934.2
-628091,-35407.3
-627564,-33761.7
-628166,-35332.7
-627618,-33765.4
-628208,-35313.5
-627673,-33745.6
-628238,-35268.9
-627633,-33809.8
-628146,-35492.6
-627579,-33734.1
-628068,-34767.2
-627524,-33868.7
-628040,-35831.7
-627455,-33650.5
-627603,-34165.6
-626932,-34755.7
-627167,-35654.7
-625628,-31636.1
-625810,-36747.9
-624268,-35135.7
-624198,-33522.9
-623405,-32325
-624786,-36932.5
-624587,-33172.1
-627347,-36002.3
-629265,-32658
-632941,-30181.4
-631442,-26557.5
-621310,-38500.1
-606089,-66465
-595928,-43435.7
-578742,33881.7
-594033,-45109.2
-601629,-61399.1
-617989,-40149.6
-629022,-28579.6
-632232,-29080.6
-630676,-32703.7
-629253,-35888.2
-627511,-35484.6
-627430,-35320.1
-626028,-30422.8
-627091,-35597.3
-626863,-35462.1
-628024,-35489.8
-628085,-33338
-628872,-34559.1
-628318,-33636.9
-628989,-36305.5
-628164,-33655
-628567,-34808.8
-627789,-33706.7
-628185,-35410.3
-627600,-33874.8
-628181,-35309.6
-627638,-33750
-628213,-35321
-627656,-33749.7
-628240,-35323
-627728,-33805.7
-628359,-35225.2
-627806,-33511.7
-628161,-35239.8
-627144,-34371.9
-627245,-36026
-626075,-32686.5
-626449,-34596.6
-626233,-34650.3
-627059,-35096.9
-627183,-33771.6
-628108,-35498.9
-627667,-33739.6
-628306,-35511.4
-628058,-33952.2
-629181,-34102.4
-628884,-32106.1
-629745,-37242.8
-627557,-34736.6
-626130,-36212.4
-623075,-33424
-622742,-33780.4
-622158,-30077.5
-625419,-37532.3
-627408,-35913
-630939,-34561.5
-632391,-29827.9
-630816,-29862.9
-620976,-36128.8
-608790,-57867.4
-600695,-42351.9
-588838,16515.6
-600357,-39149.7
-608768,-58607.8
-620449,-37362.5
-630240,-30699.2
-631591,-29664.1
-630959,-34672.6
-628939,-33730
-628898,-35469.3
-628048,-33547.2
-628535,-35316.1
-627886,-33672.5
-628447,-35352.1
-627900,-33722.6
-628508,-35197.3
-627891,-33495.1
-628207,-35404.2
-627312,-34506.4
-627630,-35395.2
-626511,-31965.7
-627269,-36059.4
-626647,-34380.3
-626659,-33996.5
-625981,-35521.9
-626285,-36181.3
-624827,-29646.8
-625932,-36488.3
-625244,-36216.4
-625474,-33971.7
-624885,-33209
-625365,-36415.2
-624839,-32946.9
-626089,-34176.4
-626534,-34587.4
-627793,-36018.8
-627770,-33599.4
-628545,-34974.9
-627884,-33540.5
-628242,-35365.4
-627482,-34052.5
-627969,-35449.9
-627289,-33132.1
-628094,-35400.7
-627742,-33830.5
-628497,-35015.3
-627669,-33510.9
-627510,-36287
-625748,-34277.8
-624479,-34255.9
-623841,-35279.8
-623777,-32390.9
-624704,-33212.9
-626476,-37115.4
-626659,-34729.9
-627512,-35486.7
-626336,-32607.4
-626173,-34580.7
-625041,-34399.1
-625880,-36335.1
-625382,-31783.8
-627010,-35569.3
-627012,-34762.6
-628087,-35356.5
-627831,-33449.7
-628401,-35180.7
-627704,-33756.1
-628175,-35408.9
-627552,-33779.8
-628084,-35244.6
-627525,-33773.2
-628103,-35397
-627558,-33784
-628147,-35327.3
-627599,-33756
-628213,-35348
-627694,-33642
-628200,-35094.2
-627227,-33783.5
-627318,-36542.5
-626463,-34150.9
-626607,-32857.8
-626758,-33867.7
-627704,-36068
-627165,-33698.9
-627121,-36449.9
-625643,-35296.1
-625166,-33089.3
-624475,-31216.7
-626018,-36965.6
-626378,-35282.4
-627947,-35208.2
-627882,-33258.6
-628437,-35120.6
-627714,-33762.3
-628184,-35389.7
-627569,-33799.5
-628128,-35353.1
-627538,-33683.7
-628128,-35375.7
-627583,-33823.1
-628220,-35338
-627749,-33633.4
-628314,-35057.5
-627447,-33740.5
-627453,-36244.5
-626388,-34578.4
-626414,-33757.3
-626014,-32753.6
-627208,-36235.6
-627247,-34139.4
-628132,-34961.3
-627164,-34142.3
-626823,-36378
-625181,-33367.6
-625378,-34038.7
-624941,-32782.2
-626490,-36545.9
-626777,-34592.6
-628084,-35138.7
-627835,-33400.5
-628403,-35263
-627866,-33933.8
-628478,-35038.6
-628000,-33576.3
-628726,-35831.4
-627943,-33521.2
-628132,-35193.5
-626994,-34520.3
-627104,-35693.1
-626134,-32327.9
-626976,-35107.5
-626787,-34594.3
-627823,-35728.8
-627698,-33568.7
-628506,-34933.2
-627813,-33320.3
-628009,-35975.2
-627076,-34883.1
-626714,-34146.3
-626235,-33831.3
-626559,-34576
-626685,-34161.4
-627901,-35902.1
-627865,-33329.3
-628456,-34715.2
-627064,-34205.1
-626476,-37335.6
-624895,-33757.2
-624686,-31822.6
-624868,-33632.8
-626501,-37352.1
-627152,-34108.1
-628575,-34527
-627812,-33386.7
-627521,-36565.1
-626006,-34436.1
-625405,-33230.6
-625192,-33896.5
-625887,-34800.8
-626286,-34283.8
-627630,-36720.1
-627486,-33445.6
-627911,-33439.2
-626861,-33950.8
-626620,-37807.3
-625663,-34345.4
-625505,-31234.9
-625840,-34202.3
-626948,-37273.6
-627232,-33899.9
-628458,-34749.4
-627898,-33468.9
-628270,-35875.7
-627431,-33786.2
-627699,-34571.7
-627117,-34076.5
-627683,-35791.9
-627143,-33281.6
-627948,-35333.5
-627482,-34007.8
-628137,-35355.3
-627635,-33675.4
-628223,-35340.7
-627655,-33780.8
-628325,-35400.4
-628000,-33598.2
-628771,-34619.9
-627785,-33049.9
-627117,-36989.2
-625243,-36831.8
-624046,-32740.6
-623106,-30111.5
-624050,-35652.5
-624446,-37116.4
-626006,-36524.7
-625603,-31141.7
-626793,-35134.9
-625685,-33160.8
-626479,-36811.3
-626001,-34859.9
-626305,-33214.5
-626255,-33420.3
-627099,-35923.6
-627090,-34176
-628118,-35332.1
-627755,-33578.2
-628333,-35242.3
-627717,-33738.1
-628234,-35294.2
-627593,-33748.3
-628039,-35488
-627357,-33953.1
-627811,-35116.8
-627233,-33505.2
-627962,-35539.9
-627563,-33757.7
-628305,-35135.9
-627660,-33666.6
-627897,-35783.8
-626681,-33875.9
-626104,-34819.4
-625212,-35110.8
-625226,-34015.9
-625029,-32340.5
-626482,-36744.8
-626648,-34667.2
-627799,-34495.1
-627559,-33409.7
-627984,-35795.8
-627124,-33911.2
-627226,-34853.9
-626548,-34064
-626748,-34867.9
-626455,-33894.7
-626761,-34767.9
-626289,-34905.1
-626876,-36132.7
-626089,-31708
-627218,-35192.5
-626959,-34614.5
-627831,-35570.4
-627454,-33905.3
-628007,-35297.6
-627215,-32997.7
-627897,-35439.9
-627407,-34103.3
-628118,-35336.7
-627636,-33697.1
-628185,-35382.1
-627566,-33764.6
-628030,-35094.4
-627482,-33934.4
-628079,-35427.1
-627569,-33473.4
-628349,-35310.3
-627982,-33722.2
-628641,-34928.7
-628311,-34026.5
-628848,-34455.3
-626504,-30503.4
-621985,-36046.2
-616009,-46710.4
-613020,-36792.9
-608081,-8156.21
-615424,-39792.4
-619260,-46215.4
-625735,-36208.1
-629324,-30591.3
-630370,-33398.2
-628980,-33843.8
-628809,-35416
-627981,-33680.9
-628408,-35196.8
-627684,-33801.5
-628118,-35593.1
-627518,-33819.3
-628034,-34648.9
-627560,-33600.6
-627901,-35615.3
-627005,-34669.1
-627270,-35543.8
-625925,-31689.3
-626420,-35950.6
-625758,-35122.6
-626119,-34285.6
-626167,-33887.8
-626631,-34775.3
-626505,-34501.2
-627423,-35905.8
-627007,-32507.7
-628014,-35285.4
-627668,-34543.4
-628387,-35339.9
-627972,-33259.4
-628411,-34933.4
-627290,-33960.2
-627206,-36789.5
-626237,-34156.3
-626158,-32371.2
-626277,-34147.7
-627338,-36741.9
-627478,-33685.2
-628428,-34698.2
-627389,-33770.1
-627231,-36969.9
-626320,-34127.1
-626359,-31533.5
-626515,-33855.7
-627291,-37926.9
-626726,-34930.7
-627340,-34611.6
-626256,-31286.5
-627170,-35879.8
-626918,-34910.5
-628058,-35252.1
-627790,-33221
-627996,-35300.3
-626827,-34980.3
-626994,-35690.7
-625851,-31228.3
-626987,-35669.6
-626769,-34972.9
-627861,-35464.8
-627696,-33544.3
-628326,-35164.6
-627714,-33694.3
-628245,-35259.6
-627606,-33728.6
-627943,-35471.9
-627115,-34325.9
-627562,-35381
-626851,-32464.9
-627793,-35447.3
-627504,-34555.8
-628265,-35436.5
-627882,-33684.4
-628445,-34732.4
-627224,-32474.6
-626687,-36565.1
-624655,-36755.5
-623877,-34609.5
-622669,-29431.8
-624016,-34729.9
-624731,-36779.7
-626581,-36780.5
-626612,-32408.1
-627570,-34909
-626456,-32936.6
-627092,-36202
-626674,-34409.8
-627267,-33945.3
-627245,-33948.7
-628039,-35883.2
-627784,-33607.4
-628499,-34853.4
-627570,-33602.6
-627439,-36395.9
-626213,-34693.5
-625995,-33467.4
-625405,-32820.4
-626487,-36627
-626396,-33952.6
-627743,-35291.9
-627531,-33717.8
-628214,-35273.6
-627643,-33722.8
-628167,-35352
-627570,-33794
-628176,-35335.9
-627667,-33582
-628286,-35319.8
-627802,-34138.4
-628307,-35294.5
-627710,-33547.8
-628192,-35280.6
-627473,-33847.8
-627945,-35709.4
-627390,-33809.5
-628006,-34608.7
-627710,-33588.3
-628450,-35715
-627572,-33721.4
-627646,-36170.7
-626390,-33988.4
-625862,-33483.8
-625300,-34437.2
-625437,-35517.7
-625626,-34371.5
-626496,-34152.5
-626819,-33866.8
-627886,-36002.3
-627677,-33714.4
-628456,-35156.7
-627857,-33577.2
-628364,-35349
-627739,-33698.1
-628327,-35362.3
-627773,-33691.4
-628397,-35356.2
-627881,-33677.4
-628586,-35321.3
-628143,-33448.5
-628822,-35126.4
-628051,-33595.8
-628400,-36139.2
-627403,-33246.4
-626843,-33319.4
-626015,-35796.6
-626734,-36388.2
-626801,-27614.8
-627286,-29698.8
-620632,-33935.2
-609583,-51480.1
-596116,-44382.5
-575779,-8520.25
-580225,-44752.2
-578052,-11100.1
-599190,-41166.6
-615283,-52649.7
-626744,-33854.4
-633609,-29799.7
-632819,-29610.3
-631291,-35011.7
-628997,-33855.7
-628927,-35565.4
-628027,-33466.2
-628457,-35338.1
-627806,-33772.8
-628546,-35360.9
-628186,-33079.6
-628919,-35186.6
-628568,-34892
-628848,-35210.6
-628064,-33129.9
-628387,-35338.7
-627636,-33819.3
-628232,-35341
-627714,-33715
-628369,-35577.7
-627745,-33682.3
-628300,-35274.3
-627672,-33702.2
-628229,-35386.4
-627687,-33775.3
-628371,-35329.2
-627936,-33482.4
-628494,-34953.8
-627444,-33791.4
-627285,-36782.6
-625947,-34085.1
-625273,-32492.6
-624636,-34149.5
-624145,-36002.8
-623841,-36243
-624424,-33957.3
-624197,-30042.2
-626029,-36982.3
-626064,-36181
-627432,-35357.9
-627016,-31582.9
-627883,-35284
-627345,-34493.7
-628153,-35460.6
-627871,-33606.1
-628609,-35087.1
-628090,-33316.3
-628364,-34987.8
-626926,-34441.3
-626316,-36985.5
-624395,-33326.3
-624192,-33246.6
-624021,-33318
-625593,-35939.6
-626499,-34487.2
-628034,-35283.3
-627544,-33572.1
-627577,-36191.2
-626258,-33679.8
-625895,-33391.7
-625880,-34696.2
-626306,-34398.8
-626234,-34055.9
-626767,-37417.2
-626142,-34089.3
-626207,-31975.6
-626318,-34042.3
-627251,-36845.7
-627285,-33914.9
-628335,-35023.5
-627823,-33525.2
-628300,-35319.7
-627655,-33768.4
-628200,-35342.9
-627637,-33790
-628213,-35338.7
-627687,-33743.3
-628302,-35213.1
-627709,-33600.8
-628031,-35399.4
-627148,-34533.8
-627505,-35521.3
-626617,-32169.5
-627588,-35484.2
-627327,-34454
-628297,-35282.2
-628033,-33662
-628850,-35538.1
-628896,-33412.6
-629868,-32472.6
-628233,-31341.5
-623791,-37964.5
-616929,-46224.6
-612563,-36053.3
-606024,-8676.3
-612003,-39281.5
-614838,-44957.7
-621778,-37973.5
-625088,-29840.6
-627536,-34079.4
-626702,-32705.7
-627858,-35463.2
-628086,-34554.2
-629332,-34847.4
-629004,-33134.4
-629714,-36446.1
-628533,-33531.2
-628652,-34693.9
-627588,-33824.5
-627702,-35567.9
-627102,-34081.9
-627788,-34867.3
-627653,-33323
-628500,-35401
-628307,-34866.3
-628742,-35187
-628066,-33189.4
-628460,-35210.4
-627714,-33699.1
-628137,-35424.6
-627332,-34181.9
-627776,-35787.3
-626985,-32537.6
-627166,-34205.6
-626534,-35798
-626369,-35903.9
-625248,-32224.1
-624687,-34054.5
-623501,-36062.7
-623070,-36018.8
-622950,-32742.1
-623871,-32339.6
-625087,-35129.1
-626938,-37203.9
-627508,-33508.2
-628579,-34412.1
-627824,-33534.3
-627997,-35984.4
-627197,-33884.3
-627517,-34173.3
-627208,-33959.5
-627902,-35871.8
-627547,-33768.8
-628271,-35215.5
-627709,-33683.5
-628242,-35347.6
-627647,-33745.5
-628224,-35336.6
-627665,-33729.4
-628273,-35368.5
-627734,-33714.4
-628368,-35299.8
-627835,-33648.8
-628432,-35326.8
-627845,-33782
-628369,-35217.9
-627594,-33327.4
-627884,-35253
-626425,-33680
-627101,-37223.2
-626437,-30544.8
-625473,-28320.4
-619320,-36079.2
-613047,-55041.4
-607421,-36299.1
-600757,693.563
-607743,-38979
-613250,-52639.8
-620004,-34053
-626770,-31593.5
-627730,-31770
-627980,-34251.7
-627577,-34136
-628388,-35842.3
-628030,-33504.6
-628664,-35091.9
-627965,-33624.6
-628407,-35340.4
-627748,-33695.4
-628286,-35338.5
-627694,-33752.7
-628249,-35343
-627672,-33747.3
-628254,-35338.7
-627703,-33665.1
-628247,-35220.9
-627510,-33809.5
-627870,-35871.8
-627157,-33864.8
-627509,-34274.1
-627205,-33915
-628036,-35866
-627855,-33528
-628606,-34632.7
-627439,-33500.3
-626744,-37095.3
-625021,-35738.6
-624337,-32221.3
-623813,-30995.4
-625271,-37057.3
-625470,-35853.4
-626801,-35770
-626068,-32458.8
-626871,-35421.7
-625992,-32343.2
-627303,-35762.4
-626991,-34564.6
-627696,-35922.5
-627174,-33835.8
-627346,-33690.1
-627009,-33903.5
-627704,-36077.6
-627409,-33875.2
-628198,-35182.7
-627660,-33654.7
-628183,-35334
-627578,-33787.1
-628136,-35365.8
-627555,-33764
-628118,-35362.3
-627534,-33766.3
-628097,-35346.9
-627523,-33771.9
-628100,-35369.4
-627561,-33787.2
-628179,-35272.4
-627608,-33606.7
-628027,-35392.4
-627261,-34379.3
-627670,-35475.5
-626862,-32660
-627658,-35471
-627240,-34293.3
-628071,-35415.8
-627719,-33566.5
-628304,-35113.3
-627552,-33825.1
-627896,-35863.5
-627164,-33731
-627210,-33909.4
-626583,-34680.8
-626817,-36064
-625508,-32514.6
-626246,-36338.7
-624564,-32511.4
-625261,-36285.7
-624069,-33930.3
-625132,-35626.4
-625029,-32195.2
-626501,-34574.6
